filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20241216220748_0072_T.JPG,Flight05,1,0.8354416489601135,267.2664794921875,402.2598876953125,275.90155029296875,415.91119384765625
DJI_20241216220748_0072_T.JPG,Flight05,1,0.8261210322380066,433.19488525390625,346.06793212890625,450.8912048339844,370.2262878417969
DJI_20241216220748_0072_T.JPG,Flight05,1,0.8114300966262817,380.1646728515625,454.06494140625,392.9014892578125,467.22955322265625
DJI_20241216220748_0072_T.JPG,Flight05,1,0.8017978668212891,424.8503723144531,337.13519287109375,441.9524230957031,352.7601013183594
DJI_20241216220748_0072_T.JPG,Flight05,1,0.7666762471199036,430.3026123046875,456.1515808105469,442.28564453125,478.2772216796875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.7367347478866577,457.99151611328125,461.6443786621094,487.5469665527344,511.6896057128906
DJI_20241216220748_0072_T.JPG,Flight05,1,0.7214159369468689,294.0729675292969,343.2590026855469,319.0651550292969,394.4416809082031
DJI_20241216220748_0072_T.JPG,Flight05,1,0.7138450741767883,267.70794677734375,403.36175537109375,281.8568115234375,418.8162841796875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.7012374997138977,427.87353515625,476.65386962890625,437.7701721191406,486.4471435546875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.6987809538841248,283.5628356933594,480.1459655761719,312.8142395019531,511.32080078125
DJI_20241216220748_0072_T.JPG,Flight05,1,0.6893838047981262,283.0530090332031,501.62841796875,294.67547607421875,512.0
DJI_20241216220748_0072_T.JPG,Flight05,1,0.6409111618995667,258.0330505371094,494.3876953125,269.6498107910156,511.39862060546875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.6345832347869873,176.96360778808594,476.88916015625,184.6575469970703,490.4327697753906
DJI_20241216220748_0072_T.JPG,Flight05,1,0.6010769009590149,229.27996826171875,380.6230773925781,241.2718048095703,392.9905090332031
DJI_20241216220748_0072_T.JPG,Flight05,1,0.5931740999221802,443.0643615722656,383.96142578125,450.7063903808594,395.3651123046875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.5584638714790344,165.67623901367188,490.6925964355469,175.85787963867188,501.6612854003906
DJI_20241216220748_0072_T.JPG,Flight05,1,0.5547313094139099,437.6255798339844,431.6684265136719,491.68792724609375,506.0809326171875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.542641282081604,479.1170959472656,479.39898681640625,488.3502197265625,490.9728698730469
DJI_20241216220748_0072_T.JPG,Flight05,1,0.48768243193626404,429.2238464355469,480.4421691894531,453.12432861328125,512.0
DJI_20241216220748_0072_T.JPG,Flight05,1,0.46830862760543823,242.31871032714844,482.6912536621094,249.7710418701172,494.6990661621094
DJI_20241216220748_0072_T.JPG,Flight05,1,0.4607023000717163,263.6452331542969,386.8196716308594,272.69580078125,398.0154724121094
DJI_20241216220748_0072_T.JPG,Flight05,1,0.42630985379219055,334.69183349609375,474.6019287109375,372.14251708984375,512.0
DJI_20241216220748_0072_T.JPG,Flight05,1,0.4012683629989624,326.4589538574219,466.3952331542969,332.82049560546875,477.3891296386719
DJI_20241216220748_0072_T.JPG,Flight05,1,0.3325182795524597,174.54257202148438,438.02679443359375,181.6873321533203,454.2860107421875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.2881317138671875,441.01910400390625,465.1044921875,463.44964599609375,507.8161926269531
DJI_20241216220748_0072_T.JPG,Flight05,1,0.2647593915462494,312.57373046875,467.2351989746094,323.6911315917969,491.1124572753906
DJI_20241216220748_0072_T.JPG,Flight05,1,0.23624461889266968,290.8560791015625,350.865234375,314.398681640625,411.1053161621094
DJI_20241216220748_0072_T.JPG,Flight05,1,0.22209545969963074,439.72705078125,461.26025390625,484.5422058105469,498.8951110839844
DJI_20241216220748_0072_T.JPG,Flight05,1,0.19123242795467377,408.29876708984375,378.6290588378906,415.81854248046875,390.054443359375
DJI_20241216220748_0072_T.JPG,Flight05,1,0.16774097084999084,439.6033630371094,348.970458984375,450.6905517578125,363.068359375
DJI_20241216220748_0072_T.JPG,Flight05,1,0.14859983325004578,471.33612060546875,499.0834655761719,478.33306884765625,512.0
DJI_20241216220748_0072_T.JPG,Flight05,1,0.13939633965492249,181.39747619628906,460.7496032714844,190.59681701660156,468.7684326171875
DJI_20241216220748_0072_T.JPG,Flight05,1,0.13880357146263123,453.9747314453125,439.9595642089844,489.2481384277344,492.38525390625
DJI_20241216220748_0072_T.JPG,Flight05,1,0.1378561109304428,388.15875244140625,469.36810302734375,405.7562561035156,507.4783630371094
DJI_20241216220748_0072_T.JPG,Flight05,1,0.13227513432502747,280.85223388671875,385.2931823730469,290.9189758300781,394.7761535644531
DJI_20241216220748_0072_T.JPG,Flight05,1,0.11530310660600662,313.286865234375,313.8869934082031,319.32122802734375,323.257080078125
DJI_20241216220748_0072_T.JPG,Flight05,1,0.11038200557231903,356.4410400390625,448.18182373046875,438.79315185546875,510.77838134765625
DJI_20241216220748_0072_T.JPG,Flight05,1,0.10303707420825958,236.22140502929688,402.3586120605469,269.3533020019531,442.7667541503906
DJI_20241216220748_0072_T.JPG,Flight05,1,0.0919676348567009,233.66485595703125,380.9290466308594,245.1888885498047,390.3444519042969
DJI_20241216220748_0072_T.JPG,Flight05,1,0.08205579221248627,280.8739929199219,372.0509948730469,312.95623779296875,409.8403015136719
DJI_20241216220748_0072_T.JPG,Flight05,1,0.08042433112859726,465.638671875,452.89105224609375,478.1974792480469,464.9941711425781
DJI_20241216220748_0072_T.JPG,Flight05,1,0.07737955451011658,306.0788879394531,296.0759582519531,328.68267822265625,331.3385925292969
DJI_20241216220748_0072_T.JPG,Flight05,1,0.07163763046264648,426.0322570800781,455.8115234375,455.8541259765625,512.0
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9951428174972534,283.0167541503906,49.25947570800781,291.2623291015625,64.44509887695312
DJI_20241216220757_0075_T.JPG,Flight05,1,0.993708610534668,393.7893981933594,117.90470123291016,400.12908935546875,128.94757080078125
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9889249205589294,353.2978515625,43.39793395996094,359.8898010253906,52.57401657104492
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9860580563545227,440.4030456542969,175.15005493164062,447.68505859375,184.2696990966797
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9857791662216187,318.5569763183594,98.29644012451172,328.2980041503906,110.89165496826172
DJI_20241216220757_0075_T.JPG,Flight05,1,0.985558271408081,255.58685302734375,71.60181427001953,263.3099365234375,92.88689422607422
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9848196506500244,311.2210388183594,19.676191329956055,320.01434326171875,31.35140609741211
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9826872944831848,349.9594421386719,140.23129272460938,356.0074768066406,149.38134765625
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9772037267684937,359.7197265625,56.28406524658203,367.0692443847656,68.27472686767578
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9634649753570557,411.5466613769531,209.62673950195312,417.9384765625,218.6018524169922
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9137303233146667,353.1783447265625,46.91004180908203,367.1736755371094,68.39191436767578
DJI_20241216220757_0075_T.JPG,Flight05,1,0.9001866579055786,284.74102783203125,0.0,301.9010314941406,12.679179191589355
DJI_20241216220757_0075_T.JPG,Flight05,1,0.8273479342460632,282.9318542480469,4.791207790374756,297.7262878417969,22.91884994506836
DJI_20241216220757_0075_T.JPG,Flight05,1,0.75686115026474,367.463623046875,27.914066314697266,376.70660400390625,40.22355270385742
DJI_20241216220757_0075_T.JPG,Flight05,1,0.7239523530006409,425.92010498046875,173.14649963378906,432.8000183105469,180.5345458984375
DJI_20241216220757_0075_T.JPG,Flight05,1,0.6659983396530151,345.8595275878906,14.218339920043945,356.8417053222656,22.953102111816406
DJI_20241216220757_0075_T.JPG,Flight05,1,0.5447707176208496,305.6851806640625,121.57283782958984,313.9830322265625,133.14361572265625
DJI_20241216220757_0075_T.JPG,Flight05,1,0.5310664772987366,280.6591796875,103.10309600830078,286.818115234375,111.30889129638672
DJI_20241216220757_0075_T.JPG,Flight05,1,0.26472383737564087,277.37158203125,48.77240753173828,286.6746520996094,64.8262939453125
DJI_20241216220757_0075_T.JPG,Flight05,1,0.26072201132774353,252.6181182861328,22.605770111083984,263.3944396972656,32.87541961669922
DJI_20241216220757_0075_T.JPG,Flight05,1,0.24163122475147247,298.03668212890625,114.28269958496094,314.6454162597656,157.62611389160156
DJI_20241216220757_0075_T.JPG,Flight05,1,0.19830672442913055,304.6257629394531,136.74635314941406,313.2086181640625,149.37847900390625
DJI_20241216220757_0075_T.JPG,Flight05,1,0.17549405992031097,283.9333190917969,0.3758624196052551,306.8742980957031,19.450252532958984
DJI_20241216220757_0075_T.JPG,Flight05,1,0.15742923319339752,296.79437255859375,0.0,308.9142150878906,12.930878639221191
DJI_20241216220757_0075_T.JPG,Flight05,1,0.14858478307724,278.0160827636719,42.0115966796875,292.03857421875,66.92472839355469
DJI_20241216220757_0075_T.JPG,Flight05,1,0.12996162474155426,282.7577819824219,89.8603515625,294.1275634765625,101.5503921508789
DJI_20241216220757_0075_T.JPG,Flight05,1,0.12135658413171768,341.8436279296875,0.9409405589103699,348.8393249511719,12.882036209106445
DJI_20241216220757_0075_T.JPG,Flight05,1,0.10021711885929108,253.99771118164062,24.88705062866211,265.9735412597656,35.99623107910156
DJI_20241216220757_0075_T.JPG,Flight05,1,0.0931912213563919,284.5661926269531,154.81201171875,292.4519958496094,168.59027099609375
DJI_20241216220757_0075_T.JPG,Flight05,1,0.07800346612930298,250.55470275878906,68.24610137939453,263.8424987792969,93.94755554199219
DJI_20241216220757_0075_T.JPG,Flight05,1,0.06868930906057358,252.7299346923828,24.04058837890625,269.5869140625,40.3148193359375
DJI_20241216220757_0075_T.JPG,Flight05,1,0.057332638651132584,323.4437255859375,100.33731079101562,331.6393737792969,112.06182098388672
DJI_20241216220757_0075_T.JPG,Flight05,1,0.05061035975813866,264.7957458496094,8.174935340881348,270.74346923828125,17.14092445373535
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9997064471244812,392.5367126464844,452.86260986328125,400.34661865234375,463.1169128417969
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9985604882240295,485.1857604980469,210.09396362304688,497.072265625,225.6722412109375
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9978926777839661,413.6423645019531,11.913436889648438,427.871826171875,33.34122848510742
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9938939213752747,350.554443359375,296.5979919433594,367.3868713378906,318.5132141113281
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9923766851425171,401.34417724609375,243.2858123779297,408.1786193847656,257.0199890136719
DJI_20241216220800_0076_T.JPG,Flight05,1,0.98985755443573,386.7588195800781,311.5884704589844,394.5852355957031,324.1742858886719
DJI_20241216220800_0076_T.JPG,Flight05,1,0.98736971616745,324.4621887207031,471.31475830078125,335.5711669921875,480.3352966308594
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9809345602989197,343.6353454589844,239.50607299804688,351.1466064453125,250.01258850097656
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9800376892089844,462.68072509765625,142.15573120117188,473.9345703125,154.82435607910156
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9761719703674316,357.6770324707031,392.5383605957031,366.9309997558594,404.4471740722656
DJI_20241216220800_0076_T.JPG,Flight05,1,0.973747730255127,445.4585876464844,128.2068634033203,452.734375,137.45947265625
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9734105467796326,433.47705078125,123.69733428955078,439.3358154296875,138.4138946533203
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9677106142044067,470.86968994140625,125.53829193115234,479.1882019042969,137.5599822998047
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9657548069953918,497.700927734375,231.22547912597656,511.3728942871094,244.8800506591797
DJI_20241216220800_0076_T.JPG,Flight05,1,0.965167224407196,503.8551025390625,217.20040893554688,510.9118957519531,228.49703979492188
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9575394988059998,289.3055114746094,242.2185516357422,305.90777587890625,285.2644348144531
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9509933590888977,478.94873046875,24.524770736694336,491.39288330078125,37.6871223449707
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9391087889671326,285.2886962890625,490.3781433105469,290.3065490722656,504.09808349609375
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9376624822616577,311.24652099609375,357.7444152832031,320.6067810058594,367.2611389160156
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9261632561683655,425.8487854003906,153.0573272705078,434.4339294433594,163.37637329101562
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9205335974693298,353.3069152832031,383.61083984375,367.4152526855469,404.7738952636719
DJI_20241216220800_0076_T.JPG,Flight05,1,0.9128082990646362,274.7562561035156,302.7227478027344,286.1742858886719,322.0142822265625
DJI_20241216220800_0076_T.JPG,Flight05,1,0.8832642436027527,304.1263427734375,323.32879638671875,313.2038879394531,331.802490234375
DJI_20241216220800_0076_T.JPG,Flight05,1,0.8567153215408325,442.30126953125,182.77484130859375,453.7938537597656,196.76284790039062
DJI_20241216220800_0076_T.JPG,Flight05,1,0.8539546132087708,478.5503845214844,157.2927703857422,493.3868713378906,180.9530792236328
DJI_20241216220800_0076_T.JPG,Flight05,1,0.8480134010314941,319.09881591796875,433.0289306640625,330.4533386230469,446.56439208984375
DJI_20241216220800_0076_T.JPG,Flight05,1,0.827418327331543,445.7552490234375,103.01216888427734,457.4697265625,115.29521179199219
DJI_20241216220800_0076_T.JPG,Flight05,1,0.8097303509712219,289.6253662109375,83.9600830078125,298.6736755371094,101.9855728149414
DJI_20241216220800_0076_T.JPG,Flight05,1,0.8082317113876343,342.9994201660156,333.4726867675781,350.2044982910156,346.4197082519531
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7951525449752808,488.2848205566406,214.80931091308594,498.67474365234375,227.34844970703125
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7879146337509155,287.51776123046875,321.04864501953125,313.15777587890625,351.0555419921875
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7793638706207275,283.1240539550781,385.2405090332031,290.849609375,397.8551025390625
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7647530436515808,414.70330810546875,131.29034423828125,420.5926208496094,143.7074432373047
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7572601437568665,279.57769775390625,288.554443359375,291.9461669921875,304.4569091796875
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7566640377044678,394.1066589355469,124.09696197509766,402.9211120605469,145.573974609375
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7434229850769043,268.4617614746094,273.7663269042969,290.5110168457031,325.3377380371094
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7175015807151794,457.2232971191406,99.81072235107422,468.6584777832031,116.56272888183594
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7164461016654968,426.82275390625,153.55697631835938,434.10595703125,174.34243774414062
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7101005911827087,424.2062072753906,116.64637756347656,432.8281555175781,126.05524444580078
DJI_20241216220800_0076_T.JPG,Flight05,1,0.7045428156852722,284.09600830078125,289.7156066894531,293.2978515625,297.0528564453125
DJI_20241216220800_0076_T.JPG,Flight05,1,0.6729600429534912,277.4797058105469,387.0536193847656,287.4544982910156,397.8487854003906
DJI_20241216220800_0076_T.JPG,Flight05,1,0.6531631946563721,286.9290771484375,327.83221435546875,301.65740966796875,354.1087951660156
DJI_20241216220800_0076_T.JPG,Flight05,1,0.6246487498283386,447.6240539550781,10.310952186584473,454.02960205078125,22.862749099731445
DJI_20241216220800_0076_T.JPG,Flight05,1,0.6209285259246826,295.8228759765625,243.65147399902344,305.2575378417969,269.0979919433594
DJI_20241216220800_0076_T.JPG,Flight05,1,0.5702880024909973,357.9544982910156,140.22471618652344,365.3336181640625,148.8966522216797
DJI_20241216220800_0076_T.JPG,Flight05,1,0.5557330250740051,252.99899291992188,354.0721435546875,265.1730651855469,367.27105712890625
DJI_20241216220800_0076_T.JPG,Flight05,1,0.5215674638748169,459.5776062011719,52.70370101928711,469.8672790527344,63.91453170776367
DJI_20241216220800_0076_T.JPG,Flight05,1,0.520032525062561,389.0191345214844,122.93783569335938,394.9303894042969,143.1352081298828
DJI_20241216220800_0076_T.JPG,Flight05,1,0.4912291467189789,281.2456970214844,241.01771545410156,307.5271911621094,299.89996337890625
DJI_20241216220800_0076_T.JPG,Flight05,1,0.4742874801158905,280.94293212890625,436.9557800292969,286.8192138671875,446.9774169921875
DJI_20241216220800_0076_T.JPG,Flight05,1,0.4625020921230316,439.1306457519531,162.2206573486328,449.8893127441406,180.0104217529297
DJI_20241216220800_0076_T.JPG,Flight05,1,0.4200058579444885,460.97607421875,28.793651580810547,469.8751525878906,43.729618072509766
DJI_20241216220800_0076_T.JPG,Flight05,1,0.41843274235725403,275.22894287109375,364.6968994140625,278.83831787109375,374.9317626953125
DJI_20241216220800_0076_T.JPG,Flight05,1,0.34752175211906433,446.3299865722656,80.89852142333984,470.8121032714844,123.88739013671875
DJI_20241216220800_0076_T.JPG,Flight05,1,0.3394303619861603,346.8041687011719,194.79830932617188,356.9315185546875,203.33030700683594
DJI_20241216220800_0076_T.JPG,Flight05,1,0.3219863474369049,265.96051025390625,339.9890441894531,271.21728515625,348.982177734375
DJI_20241216220800_0076_T.JPG,Flight05,1,0.2404814064502716,304.6765441894531,292.9890441894531,312.9822692871094,311.5677795410156
DJI_20241216220800_0076_T.JPG,Flight05,1,0.19786328077316284,448.4835205078125,79.16326141357422,457.1291198730469,89.21849060058594
DJI_20241216220800_0076_T.JPG,Flight05,1,0.19183914363384247,475.3375549316406,0.22973144054412842,507.43890380859375,37.139549255371094
DJI_20241216220800_0076_T.JPG,Flight05,1,0.168711319565773,265.4771728515625,293.9637145996094,287.4933166503906,325.3237609863281
DJI_20241216220800_0076_T.JPG,Flight05,1,0.14811556041240692,262.2001647949219,251.0253448486328,302.7432861328125,361.8684387207031
DJI_20241216220800_0076_T.JPG,Flight05,1,0.1439783126115799,369.9743957519531,248.03843688964844,380.0723876953125,260.5154724121094
DJI_20241216220800_0076_T.JPG,Flight05,1,0.11929421126842499,300.3382873535156,275.96478271484375,308.1526184082031,288.2347412109375
DJI_20241216220800_0076_T.JPG,Flight05,1,0.11888650804758072,352.9592590332031,380.53656005859375,360.2826843261719,392.23779296875
DJI_20241216220800_0076_T.JPG,Flight05,1,0.10982407629489899,315.33673095703125,500.2625732421875,321.83648681640625,508.5797424316406
DJI_20241216220800_0076_T.JPG,Flight05,1,0.10256288945674896,277.9988098144531,275.8388671875,289.07781982421875,289.1094665527344
DJI_20241216220800_0076_T.JPG,Flight05,1,0.09304983913898468,454.95440673828125,25.75851058959961,470.2288513183594,43.59073257446289
DJI_20241216220800_0076_T.JPG,Flight05,1,0.0845443606376648,424.4742126464844,503.9874572753906,431.6377258300781,512.0
DJI_20241216220800_0076_T.JPG,Flight05,1,0.06203818693757057,390.3080749511719,136.93540954589844,399.79534912109375,147.7142791748047
DJI_20241216220800_0076_T.JPG,Flight05,1,0.06195876747369766,388.1714782714844,93.17192840576172,395.8899230957031,107.8388442993164
DJI_20241216220800_0076_T.JPG,Flight05,1,0.06068946421146393,343.34344482421875,176.6442108154297,351.2855529785156,187.17507934570312
DJI_20241216220800_0076_T.JPG,Flight05,1,0.059141241014003754,350.9841613769531,303.2101135253906,361.711669921875,318.7570495605469
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9835911393165588,480.8988952636719,393.4739685058594,491.4515380859375,406.1145935058594
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9806219339370728,414.21337890625,378.6560363769531,427.9732971191406,398.14190673828125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.959160566329956,472.3731384277344,281.98577880859375,505.85003662109375,318.5763244628906
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9470533132553101,385.4415283203125,485.62396240234375,402.0636901855469,511.6705322265625
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9453443884849548,290.060546875,456.1266784667969,298.4103698730469,470.977294921875
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9437962174415588,479.568359375,252.74093627929688,508.2490539550781,288.46990966796875
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9270862936973572,460.1520690917969,398.1463928222656,469.29595947265625,414.10772705078125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9213904738426208,504.2041015625,414.73370361328125,511.4111328125,426.6798095703125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9209446907043457,499.6460876464844,451.81768798828125,507.34967041015625,459.71923828125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9199503660202026,447.5003356933594,381.2021789550781,455.9074401855469,390.46875
DJI_20241216220803_0077_T.JPG,Flight05,1,0.919660747051239,431.9850769042969,492.1780090332031,438.1773376464844,509.4534606933594
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9148969650268555,505.68194580078125,298.4024353027344,511.95709228515625,309.6352844238281
DJI_20241216220803_0077_T.JPG,Flight05,1,0.9030357599258423,472.4773864746094,311.6651306152344,480.22894287109375,324.67095947265625
DJI_20241216220803_0077_T.JPG,Flight05,1,0.8743609189987183,499.7043151855469,333.1159362792969,511.6291809082031,352.73333740234375
DJI_20241216220803_0077_T.JPG,Flight05,1,0.869788408279419,409.9538879394531,393.27398681640625,503.2223205566406,501.3138122558594
DJI_20241216220803_0077_T.JPG,Flight05,1,0.8664836883544922,392.51611328125,494.51568603515625,401.6590881347656,512.0
DJI_20241216220803_0077_T.JPG,Flight05,1,0.8551945090293884,474.60760498046875,245.74508666992188,511.14215087890625,320.11224365234375
DJI_20241216220803_0077_T.JPG,Flight05,1,0.8287330865859985,490.2851867675781,320.1167297363281,502.2263488769531,335.2681579589844
DJI_20241216220803_0077_T.JPG,Flight05,1,0.8260196447372437,486.3299865722656,425.4428405761719,493.9265441894531,437.26947021484375
DJI_20241216220803_0077_T.JPG,Flight05,1,0.8074560761451721,465.6999816894531,332.794677734375,491.2166442871094,379.9498291015625
DJI_20241216220803_0077_T.JPG,Flight05,1,0.8070460557937622,457.6583557128906,246.87570190429688,512.0,288.2003173828125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.7978646755218506,406.9510192871094,373.0089416503906,411.4460144042969,384.11761474609375
DJI_20241216220803_0077_T.JPG,Flight05,1,0.7858342528343201,471.642333984375,473.6033020019531,478.5785827636719,488.5237121582031
DJI_20241216220803_0077_T.JPG,Flight05,1,0.739270031452179,357.0828552246094,502.2765808105469,364.8800354003906,512.0
DJI_20241216220803_0077_T.JPG,Flight05,1,0.7368930578231812,386.59893798828125,459.81005859375,393.1956481933594,469.4002990722656
DJI_20241216220803_0077_T.JPG,Flight05,1,0.7301375269889832,466.50872802734375,337.4652404785156,475.15576171875,351.9309997558594
DJI_20241216220803_0077_T.JPG,Flight05,1,0.7082548141479492,413.0791320800781,376.2169494628906,430.0875549316406,407.99444580078125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.6733315587043762,481.4964599609375,254.74435424804688,495.2814636230469,267.1312561035156
DJI_20241216220803_0077_T.JPG,Flight05,1,0.6361302733421326,455.9945068359375,420.3168640136719,472.7847595214844,437.548583984375
DJI_20241216220803_0077_T.JPG,Flight05,1,0.6017551422119141,447.8724060058594,446.5111083984375,458.1751403808594,456.7327575683594
DJI_20241216220803_0077_T.JPG,Flight05,1,0.5994921326637268,467.2912292480469,429.9334411621094,475.5618591308594,447.1856994628906
DJI_20241216220803_0077_T.JPG,Flight05,1,0.5411955118179321,459.08831787109375,250.05538940429688,473.9872131347656,273.5555114746094
DJI_20241216220803_0077_T.JPG,Flight05,1,0.5290728211402893,505.2274475097656,263.6175231933594,512.0,275.0141906738281
DJI_20241216220803_0077_T.JPG,Flight05,1,0.44203153252601624,449.1302490234375,448.8536682128906,478.5347900390625,492.4265441894531
DJI_20241216220803_0077_T.JPG,Flight05,1,0.4010196328163147,464.2158508300781,456.00738525390625,472.2434387207031,470.0966796875
DJI_20241216220803_0077_T.JPG,Flight05,1,0.39759883284568787,402.3919982910156,465.86273193359375,410.73681640625,478.05419921875
DJI_20241216220803_0077_T.JPG,Flight05,1,0.3445533215999603,474.7381896972656,446.0318908691406,481.1903076171875,456.9327697753906
DJI_20241216220803_0077_T.JPG,Flight05,1,0.3429442346096039,435.71734619140625,439.4796142578125,445.10662841796875,446.39794921875
DJI_20241216220803_0077_T.JPG,Flight05,1,0.2941223978996277,485.6387023925781,359.07568359375,511.4673767089844,404.5245361328125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.2840592861175537,469.44781494140625,480.7331237792969,478.2141418457031,490.7468566894531
DJI_20241216220803_0077_T.JPG,Flight05,1,0.28189000487327576,474.7441711425781,328.863037109375,498.6877746582031,385.53741455078125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.24805335700511932,443.66925048828125,419.8898620605469,451.1280822753906,432.772216796875
DJI_20241216220803_0077_T.JPG,Flight05,1,0.1961885392665863,482.52008056640625,479.1781921386719,489.1412353515625,488.56787109375
DJI_20241216220803_0077_T.JPG,Flight05,1,0.19152922928333282,453.11663818359375,342.57513427734375,460.5627136230469,352.7892150878906
DJI_20241216220803_0077_T.JPG,Flight05,1,0.18306632339954376,450.6626892089844,419.83319091796875,476.9799499511719,457.15679931640625
DJI_20241216220803_0077_T.JPG,Flight05,1,0.17980805039405823,475.310302734375,475.3125,480.28045654296875,490.59185791015625
DJI_20241216220803_0077_T.JPG,Flight05,1,0.17526035010814667,479.4451599121094,289.77496337890625,494.6224060058594,317.5304260253906
DJI_20241216220803_0077_T.JPG,Flight05,1,0.17396575212478638,457.379638671875,272.57745361328125,512.0,319.5393371582031
DJI_20241216220803_0077_T.JPG,Flight05,1,0.16758230328559875,466.6510314941406,285.80242919921875,478.5549621582031,306.8532409667969
DJI_20241216220803_0077_T.JPG,Flight05,1,0.15950481593608856,499.6466369628906,251.38665771484375,510.886474609375,262.9660949707031
DJI_20241216220803_0077_T.JPG,Flight05,1,0.14474178850650787,487.4817199707031,413.46026611328125,494.8332824707031,425.7148742675781
DJI_20241216220803_0077_T.JPG,Flight05,1,0.1337120682001114,450.71441650390625,467.51959228515625,480.5798645019531,497.82757568359375
DJI_20241216220803_0077_T.JPG,Flight05,1,0.1307103931903839,455.4804992675781,470.0061950683594,468.41259765625,488.78424072265625
DJI_20241216220803_0077_T.JPG,Flight05,1,0.10698340088129044,467.78216552734375,477.3797302246094,477.3106994628906,488.40753173828125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.09712804108858109,482.8683776855469,276.65008544921875,510.5206604003906,312.2276916503906
DJI_20241216220803_0077_T.JPG,Flight05,1,0.08834278583526611,420.639404296875,394.49468994140625,430.43212890625,408.8897705078125
DJI_20241216220803_0077_T.JPG,Flight05,1,0.06343211978673935,502.79986572265625,381.326904296875,511.057373046875,393.4623107910156
DJI_20241216220803_0077_T.JPG,Flight05,1,0.056511081755161285,388.0155029296875,492.37744140625,397.98736572265625,510.8633117675781
DJI_20241216220806_0078_T.JPG,Flight05,1,0.29871103167533875,475.9879455566406,276.096923828125,484.3400573730469,291.34130859375
DJI_20241216220806_0078_T.JPG,Flight05,1,0.28924039006233215,496.2907409667969,275.9643249511719,505.1072082519531,285.4786682128906
DJI_20241216220809_0079_T.JPG,Flight05,1,0.9939080476760864,479.8565368652344,455.6033630371094,494.48388671875,472.4532775878906
DJI_20241216220809_0079_T.JPG,Flight05,1,0.7946524024009705,481.12261962890625,456.0657958984375,491.60675048828125,466.7615051269531
DJI_20241216220809_0079_T.JPG,Flight05,1,0.29306039214134216,503.90338134765625,411.1307067871094,512.0,422.6559143066406
