flight,image,filename
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329213508_0170_T.JPG,DJI_20250329213508_0170_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329213510_0171_T.JPG,DJI_20250329213510_0171_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329213512_0172_T.JPG,DJI_20250329213512_0172_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214407_0001_T.JPG,DJI_20250329214407_0001_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214408_0002_T.JPG,DJI_20250329214408_0002_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214410_0003_T.JPG,DJI_20250329214410_0003_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214412_0004_T.JPG,DJI_20250329214412_0004_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214414_0005_T.JPG,DJI_20250329214414_0005_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214416_0006_T.JPG,DJI_20250329214416_0006_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214426_0011_T.JPG,DJI_20250329214426_0011_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214428_0012_T.JPG,DJI_20250329214428_0012_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214430_0013_T.JPG,DJI_20250329214430_0013_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214432_0014_T.JPG,DJI_20250329214432_0014_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214434_0015_T.JPG,DJI_20250329214434_0015_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214436_0016_T.JPG,DJI_20250329214436_0016_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214438_0017_T.JPG,DJI_20250329214438_0017_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214440_0018_T.JPG,DJI_20250329214440_0018_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214442_0019_T.JPG,DJI_20250329214442_0019_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214444_0020_T.JPG,DJI_20250329214444_0020_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214446_0021_T.JPG,DJI_20250329214446_0021_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214448_0022_T.JPG,DJI_20250329214448_0022_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214450_0023_T.JPG,DJI_20250329214450_0023_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214452_0024_T.JPG,DJI_20250329214452_0024_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214454_0025_T.JPG,DJI_20250329214454_0025_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214456_0026_T.JPG,DJI_20250329214456_0026_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214458_0027_T.JPG,DJI_20250329214458_0027_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214500_0028_T.JPG,DJI_20250329214500_0028_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214502_0029_T.JPG,DJI_20250329214502_0029_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214504_0030_T.JPG,DJI_20250329214504_0030_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214506_0031_T.JPG,DJI_20250329214506_0031_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214508_0032_T.JPG,DJI_20250329214508_0032_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214510_0033_T.JPG,DJI_20250329214510_0033_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214512_0034_T.JPG,DJI_20250329214512_0034_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214514_0035_T.JPG,DJI_20250329214514_0035_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214516_0036_T.JPG,DJI_20250329214516_0036_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214518_0037_T.JPG,DJI_20250329214518_0037_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214520_0038_T.JPG,DJI_20250329214520_0038_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214522_0039_T.JPG,DJI_20250329214522_0039_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214524_0040_T.JPG,DJI_20250329214524_0040_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214526_0041_T.JPG,DJI_20250329214526_0041_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214528_0042_T.JPG,DJI_20250329214528_0042_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214530_0043_T.JPG,DJI_20250329214530_0043_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214532_0044_T.JPG,DJI_20250329214532_0044_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214534_0045_T.JPG,DJI_20250329214534_0045_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214536_0046_T.JPG,DJI_20250329214536_0046_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214538_0047_T.JPG,DJI_20250329214538_0047_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214540_0048_T.JPG,DJI_20250329214540_0048_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214542_0049_T.JPG,DJI_20250329214542_0049_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214544_0050_T.JPG,DJI_20250329214544_0050_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214546_0051_T.JPG,DJI_20250329214546_0051_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214548_0052_T.JPG,DJI_20250329214548_0052_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214550_0053_T.JPG,DJI_20250329214550_0053_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214552_0054_T.JPG,DJI_20250329214552_0054_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214554_0055_T.JPG,DJI_20250329214554_0055_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214556_0056_T.JPG,DJI_20250329214556_0056_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214558_0057_T.JPG,DJI_20250329214558_0057_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214600_0058_T.JPG,DJI_20250329214600_0058_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214602_0059_T.JPG,DJI_20250329214602_0059_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214604_0060_T.JPG,DJI_20250329214604_0060_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214606_0061_T.JPG,DJI_20250329214606_0061_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214608_0062_T.JPG,DJI_20250329214608_0062_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214610_0063_T.JPG,DJI_20250329214610_0063_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214612_0064_T.JPG,DJI_20250329214612_0064_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214614_0065_T.JPG,DJI_20250329214614_0065_T.JPG
Flight07,/content/drive/My Drive/train_images_pinv0123_2/train/images/Flight07/DJI_20250329214616_0066_T.JPG,DJI_20250329214616_0066_T.JPG
